date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-01-01,SKU_001,Alimentaire,57.19,0,22,0,2656,1,14.2,0,0,0,1,1
2024-01-01,SKU_002,Hygiène,28.44,0,64,0,2713,10,18.6,0,0,0,1,1
2024-01-01,SKU_003,Boissons,67.52,0,6,0,1095,8,17.6,0,0,0,1,1
2024-01-01,SKU_004,Épicerie,176.86,0,72,0,2867,13,15.4,0,0,0,1,1
2024-01-01,SKU_005,Surgelés,25.6,0,43,0,863,13,10.8,0,0,0,1,1
2024-01-01,SKU_006,Cosmétique,25.6,0,98,0,1595,11,17.2,0,0,0,1,1
2024-01-01,SKU_007,Boulangerie,188.13,0,145,0,478,9,14.7,0,0,0,1,1
2024-01-01,SKU_008,Produits-Frais,77.03,0,31,0,602,7,18.8,0,0,0,1,1
2024-01-01,SKU_009,Textile,19.76,0,168,0,2873,5,15.1,0,0,0,1,1
2024-01-01,SKU_010,High-Tech,60.15,0,150,0,602,14,17.6,0,0,0,1,1
2024-01-01,SKU_011,Alimentaire,19.89,0,6,0,1584,1,15.8,0,0,0,1,1
2024-01-01,SKU_012,Hygiène,19.84,0,58,0,2378,13,15.4,0,0,0,1,1
2024-01-01,SKU_013,Boissons,43.21,0,276,0,1919,12,18.1,0,0,0,1,1
2024-01-01,SKU_014,Épicerie,4.04,0,87,0,1763,10,14.7,0,0,0,1,1
2024-01-01,SKU_015,Surgelés,4.97,0,105,0,1508,4,14.2,0,0,0,1,1
2024-01-01,SKU_016,Cosmétique,17.84,0,13,0,1534,9,13.8,0,0,0,1,1
2024-01-01,SKU_017,Boulangerie,10.87,0,24,0,763,8,14.9,0,0,0,1,1
2024-01-01,SKU_018,Produits-Frais,46.79,0,85,0,663,12,15.1,0,0,0,1,1
2024-01-01,SKU_019,Textile,12.2,0,10,0,798,6,15.5,0,0,0,1,1
2024-01-01,SKU_020,High-Tech,5.25,1,1409,0,1761,2,11.1,0,0,0,1,1
2024-01-01,SKU_021,Alimentaire,166.04,0,237,0,2394,11,18.8,0,0,0,1,1
2024-01-01,SKU_022,Hygiène,25.83,0,109,0,297,6,19.5,0,0,0,1,1
2024-01-01,SKU_023,Boissons,35.67,0,21,0,1894,3,20.5,0,0,0,1,1
2024-01-01,SKU_024,Épicerie,6.91,0,115,0,1834,4,18.6,0,0,0,1,1
2024-01-01,SKU_025,Surgelés,18.2,0,52,0,740,2,18.9,0,0,0,1,1
2024-01-01,SKU_026,Cosmétique,37.41,0,118,0,1887,10,17.0,0,0,0,1,1
2024-01-01,SKU_027,Boulangerie,9.34,0,12,0,1427,11,15.5,0,0,0,1,1
2024-01-01,SKU_028,Produits-Frais,50.06,0,102,0,2355,3,12.1,0,0,0,1,1
2024-01-01,SKU_029,Textile,17.1,0,126,0,727,3,16.0,0,0,0,1,1
2024-01-01,SKU_030,High-Tech,24.03,0,104,0,2969,3,12.1,0,0,0,1,1
2024-01-02,SKU_001,Alimentaire,57.19,0,100,0,2948,8,11.7,0,0,1,1,1
2024-01-02,SKU_002,Hygiène,28.44,0,63,0,2835,12,18.5,0,0,1,1,1
2024-01-02,SKU_003,Boissons,67.52,0,20,0,1793,6,15.5,0,0,1,1,1
2024-01-02,SKU_004,Épicerie,176.86,0,58,0,2431,1,13.1,0,0,1,1,1
2024-01-02,SKU_005,Surgelés,25.6,0,29,0,646,14,15.7,0,0,1,1,1
